HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T6,T34,1,1,1.7634731424,4.5047699760,4.7404532438,1.7109867274,1.0951031029
T37,T1,2,0,6.4760985669,4.9196451622,1.5568579675,0.8786869362,1.7537449377
T20,T24,3,1,3.2259127824,3.8828700519,2.3123057289,1.3851408439,1.4568347692
T17,T4,0,3,2.6995108938,3.8503964481,2.7038060850,1.2698654411,1.2081677977
T11,T36,1,1,1.9331415376,4.2128440867,4.0760099611,1.9202414002,1.0459966717
T3,T29,4,0,2.0582000892,3.9852828666,3.7991702221,1.5233642166,1.0276951486
T15,T30,3,0,2.2103876994,3.9504496496,3.3961053942,1.4968596080,1.1193385986
T20,T14,0,1,3.5231349567,3.9063810949,2.1731077092,1.0369417394,1.5212147431
T24,T46,1,1,1.7213302970,4.3516254308,5.2838823604,2.1428035179,0.9556524934
T23,T36,1,1,2.9940012599,3.9464369440,2.4236215249,1.4487268359,1.4066443520
T43,T7,0,3,5.1099641031,4.4472930106,1.7257803225,0.9996876581,1.9008080393
T12,T34,5,1,2.0917507534,4.0855835139,3.6079137220,1.7510916411,1.0900690894
T5,T32,2,1,2.4886188576,3.8388880849,2.9613958863,1.4647915757,1.3872541010
T13,T41,1,0,2.1149817967,4.0901169598,3.5374325069,1.5444824093,1.1337662824
T29,T43,1,3,2.7049388800,3.8639233664,2.6917786286,1.1476079610,1.2573959956
T18,T1,1,0,4.7872391847,4.3152935603,1.7877018571,0.9881316008,1.7450363408
T16,T23,1,1,2.1911190339,4.0174846767,3.3932786063,1.5324722421,1.3509002817
T4,T14,0,1,3.3146266500,4.0465655897,2.2163918532,1.1312113526,1.6335561117
T27,T25,1,0,2.9330754209,3.9265953283,2.4728764102,1.2797262637,1.4201748603
T25,T39,0,3,1.9503058101,4.1053461216,4.1038255212,1.8186924070,1.2234567596
T34,T5,3,2,2.4168832708,3.9321168604,3.0127011859,1.3432888093,1.2249257676
T38,T22,2,2,3.2752667790,3.9500341859,2.2649082245,1.2782692425,1.5478664648
T27,T36,3,3,2.6709318873,3.7975380172,2.7603695369,1.3122158078,1.4920950570
T7,T45,0,3,1.4709232236,5.1762876447,7.8761108204,2.2448300575,0.8081775314
T14,T26,0,1,2.2028057789,4.0619882034,3.3350158182,1.7045527662,1.0441231986
T23,T47,4,1,2.1090434150,4.0606570995,3.5767191729,1.8142679988,1.2312226600
T0,T31,3,0,1.5431754641,4.7936124266,6.9747356933,2.2936829956,0.7486563164
T34,T17,1,1,2.7205220011,3.9301947098,2.6456204842,1.4314534849,1.3382737769
T19,T40,0,1,2.0676536986,3.9313043856,3.8169174808,1.8151174586,1.1348567960
T22,T29,0,1,2.7923752568,3.9856898255,2.5576471519,1.4421060909,1.3384669536
T7,T26,1,0,1.7686986543,4.3491344684,4.8856333099,2.0117343906,1.0887230214
T4,T29,3,0,2.3689011574,4.0197392112,3.0386732676,1.5920415286,1.4452906232
T6,T0,2,1,2.8380231534,3.6947640936,2.6525988189,1.2027369562,1.4493185073
T3,T43,5,1,2.1129874972,3.8564437039,3.7392938683,1.8031687852,1.0885676210
T7,T2,2,0,2.2052288514,4.0638022174,3.3282593222,1.7081589126,1.1272700686
T47,T37,2,2,3.3334679256,3.7500826719,2.3075964985,1.2483690042,1.3820814409
T8,T19,0,3,1.8345106021,4.1888689836,4.6260408781,1.7586893104,1.0285635248
T16,T2,0,3,3.3755344540,3.9827387627,2.2091288929,1.1828731226,1.7080014486
T7,T8,2,3,2.5265056687,4.0080023974,2.8193191397,1.2238751251,1.3137450277
T33,T0,0,3,4.8530301184,4.3527026066,1.7724184592,1.1030457268,1.6811599081
T28,T0,3,2,5.9266175430,4.7128400705,1.6152912172,0.9757320286,1.9419494946
T31,T47,0,2,2.1744033381,3.8265701267,3.5871468310,1.4711694076,1.2122504325
T37,T22,1,1,3.0972761534,3.9121581045,2.3723538657,1.2399374394,1.3978306263
T42,T21,0,2,2.5932510854,3.9141132190,2.7863073947,1.5163577411,1.2142903742
T19,T35,1,2,2.6535312878,3.7773867805,2.7900975188,1.2672667975,1.2043365805
T47,T4,2,1,4.5380670501,4.0908817036,1.8684751136,1.1111194113,1.8345853322
T12,T30,1,2,1.8700701261,4.1594728798,4.4474960990,1.5376301944,0.9410279318
T10,T42,0,1,1.9451754634,4.1555169740,4.0772456255,1.6382564441,0.9339208415
T5,T3,2,1,3.9192050170,4.1927987295,1.9749495854,1.0186393751,1.8519337901
T25,T35,1,1,2.4810944824,4.0514325922,2.8561163132,1.3554848992,1.3570230025
T13,T29,3,1,1.9883732640,4.0866576221,3.9623172147,1.8740592911,1.0722082135
T27,T45,1,2,2.0843543113,4.0805882913,3.6340852071,1.7024454911,1.2250063545
T16,T19,1,1,2.5659898661,3.8941432147,2.8289267340,1.3276677821,1.2684982110
T7,T24,3,3,2.0202905447,4.1013467651,3.8284935748,1.8290678778,0.9599315535
T25,T0,0,1,4.7842637859,4.5033693766,1.7576994843,0.9799254008,1.9557370427
T12,T7,1,1,3.3933132781,3.9725347821,2.2047102926,1.3692428923,1.4223813429
T40,T30,0,3,3.2186271766,3.9726372206,2.2852620405,1.3056212292,1.7419398833
T24,T2,0,0,2.9211431299,3.8011993693,2.5342542382,1.1575400350,1.3501421389
T33,T44,3,1,1.9072666411,4.1454434663,4.2651062715,1.5109285478,1.1491075177
T29,T24,0,0,3.4904016364,4.0183751559,2.1521889633,1.1570266921,1.5232471375
T24,T19,1,0,2.2664537071,4.0110051844,3.2313517370,1.5478046159,1.1188586456
T41,T23,0,2,2.3142453642,4.0582912364,3.1105691573,1.6049164044,1.1077983756
T43,T46,2,2,2.0054802907,4.0053963652,3.9729340345,1.7221679074,1.1443267277
T26,T37,2,2,2.1606747383,3.9778068109,3.4991119431,1.5971037066,1.1951933154
T35,T42,2,3,2.6712489741,3.8738212948,2.7210866361,1.4815149321,1.3654454558
T9,T30,3,0,1.7201313390,4.5636901891,5.0118248626,1.8520516912,1.0150911370
T33,T13,3,1,3.1521029424,4.0259093600,2.3022357005,1.3566295760,1.4881329684
T39,T4,1,1,3.7211027240,4.1157134673,2.0479581878,1.0018339880,1.7331694666
T42,T20,0,0,2.7502720950,3.7657824825,2.6965040093,1.4207051882,1.3545005357
T17,T16,1,1,2.7111009574,3.8122513521,2.7112470160,1.2319913094,1.3388535897
T37,T25,2,2,3.7024988594,3.9989913958,2.0839885541,0.9627561910,1.5024424774
T10,T14,1,2,2.3625734057,3.9450818909,3.0935562692,1.2793936794,1.1988320722
T36,T25,2,3,3.0351554010,3.9490150224,2.3963582475,1.4425299254,1.5347996545
T26,T25,4,1,2.8772071896,3.8893955210,2.5295234670,1.1885806780,1.3993976250
T16,T7,0,3,4.5828898882,4.1843371294,1.8422632445,0.9087195964,1.6135709504
T14,T21,3,0,2.0281819346,4.1583398499,3.7528099109,1.6041981747,1.2514063092
T34,T28,1,3,2.4590550928,3.8382685918,3.0047571769,1.5187061231,1.2921296011
T12,T14,3,0,2.5039761589,3.8741334431,2.9195977595,1.3662393482,1.2912390567
T2,T40,0,1,1.7076632190,4.4077008638,5.3325145700,1.6731073131,1.0257372259
T38,T10,0,1,5.4628920528,4.7140632588,1.6533966309,1.0802607744,2.0065521138
T6,T42,1,2,1.7192664580,4.3199628738,5.3512243390,1.7100407679,1.0283865943
T24,T12,1,3,3.0203263464,3.8813383782,2.4315112357,1.1074289696,1.4599198130
T21,T38,0,1,2.3182164416,3.8827994529,3.2145270221,1.6122555996,1.0817484687
T8,T1,0,1,2.6483009120,3.9590211043,2.7040787581,1.3354822481,1.1728677757
T37,T24,2,3,4.2667060106,4.2309169436,1.8893884835,1.1614192081,1.6481258200
T18,T35,1,0,2.7902995364,3.7855048879,2.6493576553,1.3867354350,1.5667416012
T15,T35,4,0,2.4643254733,3.7803923257,3.0331833058,1.3529338756,1.1928558665
T19,T21,2,0,2.5792043129,3.7526268795,2.8918154798,1.5141528284,1.4921329914
T19,T23,0,2,2.3583118268,3.8801366109,3.1422333831,1.4813057009,1.1348281546
T6,T35,1,0,1.7234400936,4.4862601983,5.0796916388,1.8090009857,0.8876374211
T25,T12,0,1,3.3176919108,4.0200927689,2.2230365618,1.0285943504,1.3599040900
T0,T39,5,3,1.4255093527,5.5444328967,8.4648730344,2.3982145671,0.8579718594
T34,T23,0,1,2.2692487930,3.9267632773,3.2823166221,1.3973460403,1.2416446274
T20,T18,1,1,2.6465616506,3.7812535854,2.7957271601,1.2764055034,1.5311220525
T34,T9,0,3,3.9509121344,4.2134366524,1.9624853725,0.9465789918,1.8096679385
T40,T27,2,5,3.5379412019,3.9066183463,2.1674395713,1.1572354872,1.4937159861
T42,T8,0,2,4.5864394560,4.2721921575,1.8251703120,0.9545740530,1.7556397686
T22,T37,0,1,2.3471423066,3.9583679901,3.1121562839,1.2608135242,1.4134750281
T2,T35,5,1,2.0890451915,4.0008204583,3.6850915073,1.5421972458,1.2487872751
T31,T1,2,1,5.8678901368,4.7650164950,1.6136368253,0.7914541751,2.0880789616
T12,T13,0,3,2.5249819388,3.7931102000,2.9383964985,1.4827121047,1.3789972722
T10,T33,1,4,2.1337321538,3.9871732084,3.5646384242,1.5216754382,1.1086203982
T24,T0,2,0,4.2279300596,4.1096490886,1.9225302551,1.1250055689,1.7429739055
T47,T27,0,2,4.0512671407,4.2391952987,1.9332270265,1.0912761467,1.6179333564
T19,T26,3,1,2.6667597299,3.8296480459,2.7480644425,1.1677600639,1.4206126879
T42,T40,0,0,2.0651534885,4.0653736109,3.7065228800,1.3766643143,1.1681113016
T39,T45,0,2,2.6722446730,3.8436790810,2.7351147891,1.1810507616,1.2922790772
T44,T25,2,4,3.9665187186,4.1437631642,1.9740872503,1.1586156706,1.5022590719
T6,T44,1,0,1.4708318206,5.2587613206,7.6950443963,2.0010620355,0.8093245243
T27,T2,0,0,3.8806628474,4.1577317498,1.9928404947,0.9689887846,1.6907802042
T29,T39,1,3,2.2409132816,3.9236775811,3.3457076448,1.7253849821,1.1433953251
T31,T40,1,1,2.3613770675,3.8598351078,3.1502029576,1.6589622143,1.3878674652
T15,T47,2,0,1.7413562130,4.5644919607,4.8390407957,2.0598063729,1.0855578755
T4,T41,1,0,2.6983193821,3.8417995008,2.7092615963,1.1954112906,1.4978046669
T19,T41,1,2,2.6365884639,3.9371595825,2.7267884470,1.2632729191,1.4879613865
T40,T39,2,1,2.8061693984,3.8300720776,2.6140330507,1.4876283578,1.2616135854
T8,T41,1,1,1.8504231556,4.2423954185,4.4669343013,1.8916522241,1.1638308599
T35,T2,2,2,3.4626469701,4.0804783298,2.1453045391,1.1435256284,1.6788522640
T34,T19,4,1,2.7398202891,3.8336704185,2.6726110527,1.3305427982,1.1649742355
T46,T34,4,2,4.2069427261,4.1856433548,1.9106365023,1.0742330348,1.6359398908
T28,T24,0,2,3.4077047359,3.9816879223,2.1958834439,1.1320829443,1.5460718481
T27,T17,5,3,3.0192219201,3.7473372874,2.4879787800,1.2011824198,1.5417378826
T27,T17,1,1,2.9012295193,3.8941451399,2.5092668539,1.1941262084,1.3607979256
T15,T11,1,1,3.4470869538,4.0784457859,2.1518864408,1.1325889544,1.6654554178
T27,T16,0,2,2.9580941039,4.0484766416,2.4099985735,1.3338248772,1.6324179785
T19,T31,0,1,2.2720648790,4.0365991336,3.2037067741,1.6140254127,1.3684044750
T27,T1,2,3,4.7300723752,4.2119521360,1.8143316667,0.9638361252,1.9240170130
T43,T24,0,4,3.4496807704,3.9490245560,2.1887057739,1.1999911101,1.7034181827
T6,T13,0,2,2.1294700595,3.9209070214,3.6316547941,1.8028378992,0.9782685913
T22,T1,2,2,5.3363453382,4.5002782098,1.6937745496,0.8441543249,2.0661311683
T12,T38,4,2,1.7293360371,4.4847031387,5.0311127186,1.8111560073,0.8491932447
T3,T6,2,4,3.8780547994,4.1041571778,2.0060849398,1.1165669968,1.6980492363
T20,T25,1,2,3.0079542596,3.7970652538,2.4741032700,1.1016950972,1.3001001121
T32,T45,0,1,2.3864900788,3.7525056214,3.1797920394,1.3162987654,1.1375958822
T14,T33,1,0,2.4043761283,3.9266010061,3.0356521614,1.5702235849,1.0899477808
T4,T30,3,1,2.2988542470,3.9073495717,3.2354843475,1.2789122383,1.1703345237
T5,T43,1,4,2.9504977820,3.7996962418,2.5132245430,1.3591894866,1.6044108660
T41,T24,2,1,3.1483565615,3.8938535792,2.3498505954,1.3691023450,1.4169441634
T41,T3,1,2,3.3446779708,3.9185062835,2.2430664420,1.2823853410,1.6652223226
T7,T10,0,0,2.3701320691,3.8183486773,3.1626627035,1.3743196209,1.3263814186
T39,T46,2,1,2.4574018983,4.0123294849,2.9083769827,1.3063161288,1.4202441822
T6,T45,1,0,1.4580488022,5.2600150399,8.0620210888,2.0253127082,0.7198924841
T12,T31,0,1,1.8468580360,4.2551191834,4.4736960101,1.9845011671,0.9130200800
T12,T16,2,0,2.1962920817,4.1057917880,3.3208384306,1.4458421488,1.1551011004
T18,T41,1,1,2.8440263957,3.9013448916,2.5506042574,1.4372254563,1.4528213102
T29,T16,0,0,3.0695507542,4.0130310086,2.3527683362,1.2384561663,1.3204788110
T47,T26,1,4,4.4382563829,4.3234484481,1.8403007466,1.0961149156,1.5515027726
T35,T1,0,0,4.4811241503,4.2212444860,1.8520413523,1.0146609295,1.8871649691
T14,T13,1,3,2.7166939105,3.9143833324,2.6564838297,1.1905580184,1.1791471265
T1,T13,0,1,2.2105726211,3.9887551948,3.3678681025,1.3848455191,1.0137853215
T3,T16,3,1,2.2837119715,3.9682444812,3.2246018438,1.5412832076,1.3895210503
T35,T8,0,3,4.6313580159,4.3233912112,1.8090356659,0.9354498823,1.8667433602
T26,T40,1,2,2.0066410351,4.1711449159,3.8180699691,1.4478414612,1.2316773157
T18,T40,3,5,2.1206573917,4.0539868606,3.5489012182,1.6085722696,0.9818151419
T33,T30,3,4,2.1754902379,3.8929954348,3.5278111715,1.7331293225,1.3497686588
T4,T25,0,1,2.8187080240,3.9138597095,2.5659100630,1.4512693232,1.4342076435
T38,T44,1,1,2.6811500382,3.7845593334,2.7563839029,1.3337226940,1.2573121088
T44,T5,0,0,3.1291593066,3.8545122334,2.3753581376,1.3133446664,1.6475976063
T36,T1,0,6,4.9877892005,4.5307094844,1.7277292584,0.8956503861,1.8225870850
T18,T24,2,5,3.3921328964,3.8234740378,2.2539885341,1.1752132282,1.5349874772
T20,T17,4,0,2.9163119227,3.9522485450,2.4747536337,1.2881760510,1.5578270789
T9,T42,2,1,1.8974016110,4.2251297191,4.2321893222,1.7731962371,0.9868291752
T9,T19,2,1,1.9349736948,4.0297400195,4.2545561873,1.5700743392,1.0190837922
T2,T34,2,4,2.1800029474,3.9000554995,3.5102694442,1.4645265607,1.3081487589
T43,T32,4,1,2.3708337088,3.9607206053,3.0700448580,1.4181375697,1.3191129557
T12,T4,4,2,2.1280361029,4.0481555560,3.5328563415,1.3709892188,1.0091194487
T2,T17,6,1,2.1733834789,4.0851328218,3.3887066705,1.4313782603,1.0205304405
T19,T33,0,0,3.0334055334,3.9009982658,2.4155005024,1.1685181634,1.5404053098
T5,T6,0,1,6.0837914285,4.6069761573,1.6166405375,0.8906265855,1.8678934527
T24,T33,0,0,2.5128488828,3.8963310400,2.8952475788,1.5453614462,1.1572227087
T35,T3,0,1,3.2753557405,4.0227428333,2.2416345621,1.1942630142,1.4487166487
T17,T8,0,3,4.3721667306,4.1490883241,1.8858543313,1.2200223148,1.8176504128
T9,T20,4,1,1.9512486599,3.9939324012,4.2171342605,1.5718723511,1.1015362010
T22,T46,1,1,2.0821883759,3.9631491014,3.7395555188,1.4946539792,1.1591076260
T15,T41,1,3,2.4839347596,3.7906324714,2.9975595238,1.4147716712,1.1841322527
T47,T12,2,1,6.2850090313,4.9512947567,1.5651317079,0.9477282562,2.0769184992
T12,T22,6,0,1.9485246181,4.1341474184,4.0832434896,1.9178596319,1.2235063492
T5,T35,2,1,3.0024968152,3.9974510796,2.3993217553,1.3770019622,1.4160675781
T40,T13,1,4,5.0955115433,4.4898579774,1.7210973578,0.8554388958,1.9410832798
T24,T1,0,2,3.6251464563,4.1857711567,2.0608168822,1.0950108290,1.6522778557
T20,T9,2,1,4.2139858947,4.1673859785,1.9130100503,1.1221495556,1.6122765733
T9,T21,2,0,1.8690096007,4.2675982048,4.3358848846,2.0096231814,0.9255228585
T7,T11,3,2,2.2671001063,4.0191693088,3.2247636658,1.5560557027,1.1698052128
T26,T3,0,1,3.2802516792,4.0083751325,2.2438242903,1.1294039066,1.6074504669
T47,T1,0,4,8.6987545685,5.9556050798,1.3944434937,0.8323237920,2.0298723838
T4,T35,1,2,2.6844738281,3.8373094867,2.7256254746,1.4043755325,1.4192827226
T3,T42,1,0,2.1200236687,4.0435628384,3.5587125549,1.6043094070,1.2576604188
T22,T33,3,1,3.4309502588,3.8869508166,2.2159953361,1.3227986194,1.5057813342
T39,T2,0,3,5.4569321541,4.3185116687,1.7088595716,1.0779020987,2.1448876507
T39,T1,3,2,6.8470371497,5.1854034986,1.5126249629,0.9200633435,2.0388367675
T11,T4,1,1,2.0877134419,4.0244561897,3.6693708551,1.4259733136,1.1970856008
T32,T45,1,1,2.3225438037,4.0306262914,3.1119956167,1.2886304927,1.1136995927
T12,T21,0,0,1.9841871210,4.0755781001,3.9896061052,1.7108993184,1.1530036128
T8,T36,1,0,1.7532352608,4.3305686966,5.0324761557,2.0137627049,0.8786768785
T1,T7,1,1,2.8643344481,3.8745711491,2.5459176721,1.2621933674,1.1896736645
T24,T19,1,1,2.2535011645,4.0026162256,3.2636066349,1.4368731275,1.3477086867
T21,T29,0,2,2.6401465045,3.8317699898,2.7757950750,1.3257284880,1.3252698465
T19,T23,3,1,2.3897870644,3.8108092632,3.1334090637,1.5710617764,1.1831640037
T44,T28,0,2,3.4077980539,4.0986708877,2.1618169725,1.2322126963,1.7294443071
T18,T45,3,3,2.1145906842,4.0352784732,3.5806247902,1.5127327581,1.1990046318
T8,T46,3,0,1.4692513823,5.1838144443,7.9068173834,1.9544804111,0.8297441242
T43,T13,2,2,3.7277649730,4.0523051131,2.0619848363,1.1349830388,1.4221862669
T29,T42,3,0,2.9654251328,3.7638601402,2.5182856655,1.4368182780,1.2760161013
T43,T40,3,4,2.1443757801,4.0266772994,3.5048353300,1.5816759406,1.1103934762
T29,T38,2,0,2.2441705047,3.8969120631,3.3580979436,1.4533272783,1.2008227699
T24,T39,2,1,1.8397684659,4.3404885867,4.4235156576,1.8151870870,1.0581204416
T29,T8,1,1,4.9593732740,4.6494507777,1.7144352573,1.0223314944,1.7430016767
T42,T27,0,3,2.6886016966,3.8016548144,2.7396051666,1.3195174976,1.3178962154
T11,T38,3,2,1.6430124058,4.6970740119,5.6033907252,2.1059098926,1.0244350134
T31,T20,3,1,3.1994080954,3.7294745061,2.3848823502,1.4255834517,1.4621150082
T39,T7,0,0,7.1622905966,5.1460516622,1.5013749820,0.7618449005,2.2868508294
T37,T12,1,1,5.1366714650,4.3478019904,1.7381627251,0.8516833046,1.8300942778
T26,T46,1,2,1.8867234275,4.3342877543,4.1795152757,1.7844997649,1.0274124334
T39,T13,1,0,5.1275016676,4.4365588150,1.7254072129,0.8512391430,2.0411670619
T18,T46,1,2,1.9620237646,4.0747929166,4.0831170213,1.7842067681,1.1858189324
T30,T33,0,0,3.3780952907,3.8538433594,2.2497493107,1.1734889101,1.4956863083
T20,T22,4,0,2.5596166756,3.9047392374,2.8311171821,1.4766362763,1.2897760088
T28,T19,1,2,2.9103291621,3.9312548301,2.4874102949,1.2144425561,1.2985077272
T45,T12,0,2,5.5534477541,4.8201950825,1.6327298374,0.8861137990,1.8550243417
T25,T34,0,1,2.6267910618,3.7254223137,2.8499656217,1.4222043550,1.4052028736
T42,T33,0,4,2.9875394449,3.9535052583,2.4252049227,1.1462106503,1.5774016588
T38,T22,0,1,3.2679691662,3.9781774510,2.2592326210,1.1970712732,1.2777912109
T47,T26,0,2,4.3943103547,4.2373762830,1.8641486222,0.9722837647,1.8709038634
T15,T27,1,0,2.3771036864,3.9348047778,3.0752409056,1.3075489301,1.1859400105
T28,T40,1,3,2.1064198001,4.1474170149,3.5193064128,1.6443880938,1.1752230717
T34,T3,2,1,3.4521257099,3.8232306275,2.2283402023,1.3504102870,1.4004037093
T2,T44,2,2,1.7363349242,4.5210192644,4.9288960771,1.5947786358,1.0547992986
T45,T33,0,1,4.4203559233,4.2708699328,1.8531231692,1.1731168273,1.7603651903
T0,T15,1,3,1.8276098192,4.1800126717,4.6815704953,1.6665565857,1.0742276294
T37,T17,2,4,3.6619562547,4.1425319737,2.0596318711,1.0005215743,1.5969695779
T33,T16,2,1,2.5444683398,4.0651581253,2.7701007568,1.3295378818,1.3849927263
T23,T2,1,3,4.3865557450,4.2606662564,1.8610688535,0.8954653422,1.5742864094
T12,T17,0,2,2.1467715330,3.8664777146,3.6290933368,1.3651344591,1.1103130207
T15,T36,1,2,2.2997656049,3.9532562818,3.2029000194,1.4199710389,1.4047824458
T28,T35,1,3,2.8514530079,3.8803207567,2.5536851745,1.4687961306,1.3743399397
T18,T19,1,0,2.8859963800,3.7784326659,2.5717570623,1.3637659438,1.2172246020
T44,T30,2,0,3.1854264210,3.8154101227,2.3586281582,1.2201695833,1.3135357499
T38,T20,3,2,3.5999272223,3.9378526113,2.1355151171,1.1778555435,1.6402157974
T21,T13,1,4,3.7929516803,4.0435506560,2.0447987293,0.9967571077,1.5896483582
T23,T41,1,3,3.2026132608,4.0568500042,2.2662461839,1.0792115350,1.4172101719
T10,T21,1,1,1.8845764047,4.2096830829,4.3135203412,1.8826919143,1.1478173309
T24,T47,3,0,1.6956162403,4.4349888162,5.4123038814,1.6493720616,0.9245195492
T16,T10,1,1,3.7332620049,3.9698364024,2.0823000342,1.1068110465,1.6486936430
T46,T16,0,3,4.3577500938,4.1807896891,1.8820535043,1.1282585916,1.6870779852
T46,T17,0,1,4.2874757128,4.1478009236,1.9023308425,0.9608976287,1.9425906240
T5,T9,1,3,4.6710598871,4.2248237629,1.8207654457,0.9014155204,1.5540702549
T14,T24,1,0,2.5464345295,3.7450047254,2.9388281181,1.5325361090,1.2444731197
T8,T32,4,0,1.6465369097,4.5985836704,5.7075529712,1.9012131645,0.8891097677
T20,T17,2,2,2.8524622378,3.9461138843,2.5251772102,1.3193279173,1.2252344928
T19,T6,3,3,5.2596279539,4.5711290988,1.6917377909,1.0582378796,1.8689299005
T9,T19,4,3,1.9414000359,4.1818875302,4.0686571450,1.4435070029,1.1060018986
T18,T36,0,2,2.6591844583,3.8336315293,2.7540957658,1.2701959201,1.3054787721
T10,T42,3,6,1.9348411394,4.1243057490,4.1546070085,1.4596446083,1.2286178134
T17,T20,1,0,2.5032639544,4.0517182798,2.8271533491,1.3984771968,1.2801375853
T1,T32,1,0,1.6162244398,4.5996534043,6.1025335789,2.1211734713,1.0086518023
T14,T17,1,0,2.2038520719,4.0084427654,3.3695492669,1.7104201763,1.1653364747
T7,T16,1,0,1.8654092677,4.2557079502,4.3678406729,1.7394320960,0.9892476110
T47,T30,2,4,3.7875484669,3.9864555073,2.0613134853,0.9768031544,1.8562309659
T25,T43,2,1,2.4690141346,3.8537611023,2.9806856532,1.4593375604,1.2633236766
T38,T8,0,1,6.3974976312,4.9291655649,1.5605132990,0.8194341122,2.1830624832
T44,T2,1,0,5.2646813799,4.5360216421,1.6960723782,0.9812956915,1.7902360200
T16,T19,1,2,2.5161177897,3.9307197945,2.8722756794,1.2392271928,1.2345070213
T31,T38,1,0,2.4656682698,3.9056721749,2.9551476774,1.2241234292,1.1413604811
T31,T8,1,2,5.4482653686,4.6068554360,1.6683696908,0.8538847155,1.9781022174
T42,T17,0,2,2.9430286342,3.8757580136,2.4863256377,1.2467481112,1.2416245090
T40,T1,1,4,7.6331536318,5.3742387721,1.4643010325,0.8647112324,1.8385701231
T19,T14,1,1,3.4568189562,3.9836874087,2.1753649256,1.2001159840,1.5952717724
T10,T2,1,1,2.5444293861,3.8455953939,2.8822861361,1.3178470598,1.1697854516
T36,T32,2,3,2.4544209383,3.8001706687,3.0355845045,1.4540879747,1.4032535740
T21,T28,3,1,2.6645338773,3.8155364272,2.7577572987,1.5362767030,1.4479284722
T22,T31,3,2,2.4948037607,3.7865143267,2.9844355274,1.3211422768,1.3666486837
T42,T27,1,3,2.7075438287,3.7222602890,2.7623729736,1.3489759747,1.1679172671
T45,T43,1,0,3.6723154143,4.1422462425,2.0564397003,1.2542586432,1.4815550905
T34,T10,2,2,3.7277717872,4.1729234282,2.0320945593,1.2314518053,1.4212341041
T6,T13,1,0,2.1122197734,3.9682470377,3.6421383884,1.8176078910,1.2755330077
T42,T43,0,1,2.6395785394,3.6941895424,2.8534230399,1.5271062372,1.1459405095
T0,T15,2,0,1.8187677092,4.3270582478,4.5646825781,1.7176364717,1.1347319699
T6,T45,6,1,1.4267146474,5.6437849063,8.2032479307,1.9370298403,0.7435363307
